sample_id,model,execution_model,problem_type,benchmark,variant,iteration,is_shared_initial,data_complete,na_reason,cleaning_auto_closed,cleaning_used_fence,cleaning_signature_suspect,cleaning_braces_balanced,cleaning_dropped_leading_lines,cleaning_dropped_trailing_lines,cleaning_dropped_duplicated_prompt_lines,cleaning_relocated_includes,build_ok,correctness_verdict,correctness_pass_gridpoints,mismatch_total,blocking_count,low_confidence_count,non_blocking_count,compiler_blocking,gcc_analyzer_blocking,clang_tidy_blocking,cppcheck_blocking,infer_blocking,parcoach_blocking,llov_blocking,asan_ubsan_blocking,tsan_blocking,memcheck_blocking,must_blocking,helgrind_blocking,drd_blocking,class_memory_blocking,class_uninitialized_blocking,class_null_deref_blocking,class_arithmetic_blocking,class_race_blocking,class_deadlock_blocking,class_mpi_usage_blocking,class_api_misuse_blocking,class_build_blocking,class_other_blocking,compiler_seconds,gcc_analyzer_seconds,clang_tidy_seconds,cppcheck_seconds,infer_seconds,parcoach_seconds,llov_seconds,asan_ubsan_seconds,tsan_seconds,memcheck_seconds,must_seconds,helgrind_seconds,drd_seconds,compiler_timed_out,gcc_analyzer_timed_out,clang_tidy_timed_out,cppcheck_timed_out,infer_timed_out,parcoach_timed_out,llov_timed_out,asan_ubsan_timed_out,tsan_timed_out,memcheck_timed_out,must_timed_out,helgrind_timed_out,drd_timed_out,enhanced_pass,enhanced_fail,enhanced_crash,enhanced_timeout,enhanced_build_failed,enhanced_runtime_error,enhanced_gated,status,stop_reason,repair_prompt_tokens,repair_completion_tokens,generation_timing_mode,generation_duration_seconds,generation_input_tokens,generation_output_tokens,generation_reasoning_tokens,duration_compile_seconds,duration_analysis_seconds,duration_tests_seconds,static_seconds,dynamic_seconds,correctness_seconds,enhanced_seconds
openai_gpt55__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt55,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,1,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,1,12.24,7.428,7.184,2.704,41.571,0.035,NA,43.01,NA,NA,88.851,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,26.565,211,1397,1034,12.828,203.023,6.114,71.162,131.861,18.942,108.172
openai_gpt55__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt55,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,4,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.181,7.337,7.894,2.379,43.003,0.038,NA,25.358,NA,NA,74.207,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1,783,864,direct,15.6,783,864,473,3.065,173.397,4.92,73.832,99.565,7.985,67.915
openai_gpt55__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt55,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,1,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,9.563,5.531,6.11,1.021,26.785,NA,2.437,14.11,15.278,33.235,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,12.392,185,687,516,9.553,114.07,0.482,51.447,62.623,10.035,38.985
openai_gpt55__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt55,omp,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.386,5.258,6.349,1.158,29.266,NA,2.602,5.308,8.409,15.488,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1,554,676,direct,11.154,554,676,516,2.536,83.224,0.269,54.019,29.205,2.805,66.536
openai_gpt55__dense_la__00_dense_la_lu_decomp__serial__sample_0,openai_gpt55,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,11.359,5.822,6.993,1.083,28.872,NA,NA,9.622,NA,16.251,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,11.545,176,516,394,9.816,80.002,0.112,54.129,25.873,9.928,41.768
openai_gpt55__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt55,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,1,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,1,12.24,7.428,7.184,2.704,41.571,0.035,NA,43.01,NA,NA,88.851,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,26.565,211,1397,1034,12.828,203.023,6.114,71.162,131.861,18.942,108.172
openai_gpt55__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt55,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,1,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,9.563,5.531,6.11,1.021,26.785,NA,2.437,14.11,15.278,33.235,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,12.392,185,687,516,9.553,114.07,0.482,51.447,62.623,10.035,38.985
openai_gpt55__dense_la__00_dense_la_lu_decomp__serial__sample_0,openai_gpt55,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,11.359,5.822,6.993,1.083,28.872,NA,NA,9.622,NA,16.251,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,11.545,176,516,394,9.816,80.002,0.112,54.129,25.873,9.928,41.768
openai_gpt55__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt55,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,1,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,1,12.24,7.428,7.184,2.704,41.571,0.035,NA,43.01,NA,NA,88.851,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,26.565,211,1397,1034,12.828,203.023,6.114,71.162,131.861,18.942,108.172
openai_gpt55__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt55,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,5,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.198,7.038,7.278,2.532,39.146,0.025,NA,43.116,NA,NA,89.133,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1 (ParEval pass),817,933,direct,17.773,817,933,516,12.82,201.466,5.939,69.217,132.249,18.759,74.028
