sample_id,model,execution_model,problem_type,benchmark,variant,iteration,is_shared_initial,data_complete,na_reason,cleaning_auto_closed,cleaning_used_fence,cleaning_signature_suspect,cleaning_braces_balanced,cleaning_dropped_leading_lines,cleaning_dropped_trailing_lines,cleaning_dropped_duplicated_prompt_lines,cleaning_relocated_includes,build_ok,correctness_verdict,correctness_pass_gridpoints,mismatch_total,blocking_count,low_confidence_count,non_blocking_count,compiler_blocking,gcc_analyzer_blocking,clang_tidy_blocking,cppcheck_blocking,infer_blocking,parcoach_blocking,llov_blocking,asan_ubsan_blocking,tsan_blocking,memcheck_blocking,must_blocking,helgrind_blocking,drd_blocking,class_memory_blocking,class_uninitialized_blocking,class_null_deref_blocking,class_arithmetic_blocking,class_race_blocking,class_deadlock_blocking,class_mpi_usage_blocking,class_api_misuse_blocking,class_build_blocking,class_other_blocking,compiler_seconds,gcc_analyzer_seconds,clang_tidy_seconds,cppcheck_seconds,infer_seconds,parcoach_seconds,llov_seconds,asan_ubsan_seconds,tsan_seconds,memcheck_seconds,must_seconds,helgrind_seconds,drd_seconds,compiler_timed_out,gcc_analyzer_timed_out,clang_tidy_timed_out,cppcheck_timed_out,infer_timed_out,parcoach_timed_out,llov_timed_out,asan_ubsan_timed_out,tsan_timed_out,memcheck_timed_out,must_timed_out,helgrind_timed_out,drd_timed_out,enhanced_pass,enhanced_fail,enhanced_crash,enhanced_timeout,enhanced_build_failed,enhanced_runtime_error,enhanced_gated,status,stop_reason,repair_prompt_tokens,repair_completion_tokens,generation_timing_mode,generation_duration_seconds,generation_input_tokens,generation_output_tokens,generation_reasoning_tokens,duration_compile_seconds,duration_analysis_seconds,duration_tests_seconds,static_seconds,dynamic_seconds,correctness_seconds,enhanced_seconds
openai_gpt55__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt55,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.407,2.283,3.174,0.532,23.276,0.024,NA,24.371,NA,NA,76.831,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,23.439,212,1318,1034,2.892,133.898,2.978,32.696,101.202,5.87,47.635
openai_gpt55__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt55,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,2,0,0,0,0,0,NA,1,0,NA,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,3.408,1.039,2.808,0.221,15.548,NA,0.814,6.317,NA,50.344,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,15.331,186,767,516,2.074,80.499,0.275,23.838,56.661,2.349,30.764
openai_gpt55__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt55,omp,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.935,1.228,3.204,0.257,15.933,NA,0.827,5.043,NA,37.225,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1,609,5767,direct,136.186,609,5767,5513,2.021,66.652,1.282,24.384,42.268,3.303,39.023
openai_gpt55__dense_la__00_dense_la_lu_decomp__serial__sample_0,openai_gpt55,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,2,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.307,1.342,3.333,0.268,16.785,NA,NA,3.002,NA,7.635,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,12.723,177,552,432,2.102,35.672,0.065,25.035,10.637,2.167,27.904
openai_gpt55__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt55,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.407,2.283,3.174,0.532,23.276,0.024,NA,24.371,NA,NA,76.831,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,23.439,212,1318,1034,2.892,133.898,2.978,32.696,101.202,5.87,47.635
openai_gpt55__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt55,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,2,0,0,0,0,0,NA,1,0,NA,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,3.408,1.039,2.808,0.221,15.548,NA,0.814,6.317,NA,50.344,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,15.331,186,767,516,2.074,80.499,0.275,23.838,56.661,2.349,30.764
openai_gpt55__dense_la__00_dense_la_lu_decomp__serial__sample_0,openai_gpt55,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,2,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.307,1.342,3.333,0.268,16.785,NA,NA,3.002,NA,7.635,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,12.723,177,552,432,2.102,35.672,0.065,25.035,10.637,2.167,27.904
openai_gpt55__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt55,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.407,2.283,3.174,0.532,23.276,0.024,NA,24.371,NA,NA,76.831,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,23.439,212,1318,1034,2.892,133.898,2.978,32.696,101.202,5.87,47.635
openai_gpt55__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt55,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,2,0,0,0,0,0,NA,1,0,NA,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,3.408,1.039,2.808,0.221,15.548,NA,0.814,6.317,NA,50.344,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,15.331,186,767,516,2.074,80.499,0.275,23.838,56.661,2.349,30.764
openai_gpt55__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt55,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.004,1.86,2.8,0.254,15.593,NA,0.568,5.992,8.317,54.423,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 1 (ParEval pass),643,1311,direct,29.583,643,1311,1034,2.224,92.811,1.385,24.079,68.732,3.609,33.832
